customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
1518-OMDIK,Male,0,Yes,No,33,Month-to-month,Credit card (automatic),DSL,44.55,1462.6,No,0.14989833425885857,Low
6671-NGWON,Female,0,No,No,7,Month-to-month,Mailed check,No,20.35,150.6,No,0.15597626957401695,Low
0595-ITUDF,Male,0,Yes,Yes,64,Month-to-month,Electronic check,Fiber optic,91.8,5960.5,No,0.17669099047032236,Low
6996-KNSML,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,74.9,74.9,Yes,0.6930821349880979,Medium
1955-IBMMB,Male,0,No,No,59,Two year,Bank transfer (automatic),No,20.2,1192.3,No,0.004141955927296786,Low
0096-BXERS,Female,0,Yes,No,6,Month-to-month,Electronic check,DSL,50.35,314.55,No,0.4523732965085748,Medium
3806-YAZOV,Female,0,No,No,3,Month-to-month,Mailed check,No,18.8,56.0,No,0.1832083519010805,Low
7998-ZLXWN,Female,0,Yes,No,15,Month-to-month,Credit card (automatic),No,20.45,330.8,No,0.10650571072592538,Low
6253-WRFHY,Male,0,Yes,Yes,13,One year,Electronic check,DSL,64.75,877.35,No,0.31095764776991613,Medium
9133-AYJZG,Female,0,No,No,23,Month-to-month,Credit card (automatic),Fiber optic,98.7,2249.1,No,0.5766835668837613,Medium
2675-OTVVJ,Male,1,Yes,No,31,Month-to-month,Electronic check,Fiber optic,89.45,2807.65,No,0.45740620626864964,Medium
8680-CGLTP,Male,0,No,No,29,One year,Electronic check,DSL,58.75,1696.2,No,0.06441746242238773,Low
8430-TWCBX,Female,0,Yes,No,49,One year,Credit card (automatic),No,20.7,1032.05,No,0.01005674939484946,Low
5018-GWURO,Female,0,Yes,No,56,Month-to-month,Bank transfer (automatic),Fiber optic,85.6,4902.8,No,0.32866527693925524,Medium
6741-QRLUP,Female,0,No,No,63,Two year,Credit card (automatic),DSL,80.3,4995.35,No,0.012595085306199487,Low
4737-HOBAX,Male,0,Yes,No,63,Two year,Credit card (automatic),DSL,79.8,5034.05,No,0.018812122068591126,Low
0537-QYZZN,Male,1,Yes,Yes,24,Month-to-month,Electronic check,Fiber optic,79.85,1857.75,No,0.4867734894697762,Medium
3340-QBBFM,Male,1,Yes,No,36,One year,Credit card (automatic),DSL,54.1,1992.85,No,0.047976726481965326,Low
1704-NRWYE,Female,1,No,No,9,Month-to-month,Electronic check,Fiber optic,80.85,751.65,Yes,0.7343447935367007,High
2592-SEIFQ,Male,0,No,No,3,Month-to-month,Electronic check,DSL,24.75,66.95,Yes,0.5656804625934041,Medium
8200-KLNYW,Female,0,Yes,No,21,One year,Mailed check,DSL,80.9,1714.95,No,0.08669774679352596,Low
3372-CDXFJ,Male,0,Yes,Yes,13,One year,Bank transfer (automatic),No,24.5,343.6,No,0.07313685301283765,Low
4781-ZXYGU,Male,0,Yes,Yes,1,Month-to-month,Bank transfer (automatic),No,20.15,20.15,No,0.2413022116345604,Low
7632-YUTXB,Female,0,Yes,Yes,25,One year,Mailed check,No,20.05,520.1,No,0.030235947099405185,Low
2718-YSKCS,Male,0,Yes,Yes,71,Two year,Bank transfer (automatic),No,19.6,1387.45,No,0.0018528628788476215,Low
9896-UYMIE,Male,0,No,No,66,One year,Bank transfer (automatic),Fiber optic,114.3,7383.7,No,0.11518142936128319,Low
0853-NWIFK,Female,0,No,No,45,One year,Electronic check,Fiber optic,100.3,4483.95,No,0.23185484202959603,Low
8212-CRQXP,Female,0,Yes,No,22,Month-to-month,Credit card (automatic),Fiber optic,80.0,1706.45,No,0.4868087731508842,Medium
6980-CDGFC,Female,0,Yes,No,67,One year,Bank transfer (automatic),No,20.85,1327.4,No,0.005904718676893736,Low
7691-XVTZH,Female,0,Yes,No,68,Two year,Bank transfer (automatic),Fiber optic,89.95,5974.3,No,0.07080559328109487,Low
2520-SGTTA,Female,0,Yes,Yes,0,Two year,Mailed check,No,20.0,1397.475,No,0.07830412020851538,Low
7481-ATQQS,Female,1,No,No,49,Month-to-month,Credit card (automatic),Fiber optic,90.85,4515.85,Yes,0.41515381420191794,Medium
2277-VWCNI,Female,1,No,No,4,Month-to-month,Mailed check,DSL,48.75,179.85,No,0.42986936667403375,Medium
1088-CNNKB,Male,0,Yes,No,63,One year,Credit card (automatic),DSL,80.0,5040.2,No,0.018702625321017925,Low
8642-GVWRF,Female,0,Yes,No,2,Month-to-month,Bank transfer (automatic),Fiber optic,79.7,165.0,Yes,0.49052412885175806,Medium
1930-BZLHI,Male,0,No,No,21,One year,Mailed check,No,20.35,422.7,No,0.05822876001266993,Low
3400-ESFUW,Male,0,Yes,Yes,55,Two year,Bank transfer (automatic),DSL,57.55,3046.4,Yes,0.004723417441631017,Low
5868-YTYKS,Male,0,No,Yes,1,Month-to-month,Mailed check,No,20.25,20.25,No,0.22987311935374302,Low
3525-DVKFN,Female,0,No,No,17,Two year,Mailed check,No,19.4,358.05,No,0.025234102981002236,Low
1482-OXZSY,Male,0,No,No,30,Month-to-month,Bank transfer (automatic),Fiber optic,100.4,2936.25,No,0.491601168132248,Medium
0377-JBKKT,Male,0,Yes,Yes,22,Month-to-month,Mailed check,DSL,57.95,1271.8,No,0.09587351847654428,Low
5778-BVOFB,Female,0,No,No,9,Month-to-month,Bank transfer (automatic),DSL,59.5,530.05,No,0.33326126003151296,Medium
3373-YZZYM,Male,0,Yes,Yes,1,Month-to-month,Mailed check,No,19.2,19.2,No,0.1734315191876118,Low
2057-ZBLPD,Female,0,Yes,No,21,Month-to-month,Electronic check,Fiber optic,86.5,1808.7,Yes,0.6660638330152949,Medium
0228-MAUWC,Male,0,No,No,19,Month-to-month,Electronic check,DSL,59.55,1144.6,No,0.2390337233755126,Low
5502-RLUYV,Female,0,Yes,Yes,69,Month-to-month,Electronic check,Fiber optic,103.95,7446.9,Yes,0.36006302831065007,Medium
0023-HGHWL,Male,1,No,No,1,Month-to-month,Electronic check,DSL,25.1,25.1,Yes,0.7169261213499577,High
7663-YJHSN,Female,0,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,103.95,7556.9,No,0.03660403761276518,Low
4915-BFSXL,Male,0,Yes,Yes,70,Two year,Credit card (automatic),DSL,68.95,4858.7,No,0.00806989434480254,Low
3086-RUCRN,Female,0,No,No,66,Month-to-month,Bank transfer (automatic),Fiber optic,103.1,6595.0,No,0.1432966594300629,Low
5215-LNLDJ,Female,0,Yes,Yes,7,Month-to-month,Electronic check,DSL,24.7,149.05,No,0.5666412013690283,Medium
7576-JMYWV,Female,1,Yes,Yes,46,Month-to-month,Electronic check,Fiber optic,110.2,4972.1,No,0.3763608502366307,Medium
9039-RBEEE,Male,0,No,No,39,Month-to-month,Credit card (automatic),DSL,48.95,1880.85,Yes,0.10854139449777664,Low
0257-KXZGU,Female,0,Yes,Yes,32,Month-to-month,Bank transfer (automatic),DSL,62.45,2045.55,No,0.13612247610872855,Low
1307-ATKGB,Male,0,No,No,24,Month-to-month,Electronic check,Fiber optic,89.55,2187.15,No,0.5303660874166175,Medium
8417-FMLZI,Male,0,Yes,Yes,6,Month-to-month,Credit card (automatic),Fiber optic,83.55,477.55,Yes,0.5364717596227379,Medium
3714-XPXBW,Female,0,No,No,37,Month-to-month,Credit card (automatic),DSL,78.9,2976.95,No,0.11339459220508533,Low
1850-AKQEP,Male,0,No,Yes,8,Month-to-month,Mailed check,No,20.35,178.7,No,0.12812197832648595,Low
2824-DXNKN,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),DSL,71.45,5025.85,No,0.01213264814249838,Low
5227-JSCFE,Male,1,Yes,No,71,Two year,Credit card (automatic),DSL,46.35,3353.4,No,0.004891894974659294,Low
0848-ZGQIJ,Female,0,Yes,No,16,Month-to-month,Bank transfer (automatic),Fiber optic,94.65,1461.15,No,0.5817952489209314,Medium
3621-CHYVB,Female,0,Yes,No,57,Month-to-month,Bank transfer (automatic),DSL,49.9,2782.4,No,0.06724022975771234,Low
8042-RNLKO,Male,0,No,No,66,One year,Bank transfer (automatic),No,25.45,1699.15,No,0.006165136266586611,Low
1792-UXAFY,Female,1,No,No,17,Month-to-month,Electronic check,Fiber optic,89.15,1496.9,Yes,0.6309356462928731,Medium
5372-FBKBN,Female,0,No,Yes,21,Month-to-month,Mailed check,No,20.75,452.2,No,0.07085591342475663,Low
0420-TXVSG,Male,0,Yes,No,66,Two year,Credit card (automatic),DSL,66.1,4428.45,No,0.010399681394607795,Low
6217-TOWGS,Female,0,Yes,No,17,Month-to-month,Bank transfer (automatic),DSL,75.4,1322.55,No,0.43356471848443484,Medium
0515-YPMCW,Male,0,No,Yes,1,Month-to-month,Mailed check,Fiber optic,70.45,70.45,Yes,0.5817874404021185,Medium
0378-XSZPU,Male,0,Yes,No,58,One year,Credit card (automatic),DSL,60.3,3563.8,Yes,0.014865997285769945,Low
1045-LTCYT,Female,0,Yes,Yes,8,Month-to-month,Credit card (automatic),No,21.05,139.75,No,0.12735618086045467,Low
1544-JJMYL,Male,0,No,No,27,One year,Credit card (automatic),DSL,69.35,1927.3,No,0.05198745759334649,Low
4636-JGAAI,Male,0,Yes,No,34,Month-to-month,Mailed check,Fiber optic,88.85,3000.25,No,0.3477292604392607,Medium
6874-SGLHU,Male,0,No,No,30,One year,Bank transfer (automatic),Fiber optic,97.0,3021.3,No,0.3356120478290363,Medium
5951-AOFIH,Male,0,No,No,33,Month-to-month,Credit card (automatic),DSL,66.4,2245.4,No,0.17998199591855482,Low
4729-XKASR,Male,0,No,Yes,1,Month-to-month,Electronic check,DSL,24.75,24.75,Yes,0.5530925611678807,Medium
3059-NGMXB,Male,0,Yes,Yes,14,Month-to-month,Mailed check,DSL,69.2,944.65,No,0.19842607171436863,Low
8652-YHIYU,Female,0,No,Yes,16,One year,Credit card (automatic),Fiber optic,79.5,1264.2,No,0.26902034400709807,Low
5278-PNYOX,Female,0,No,No,49,Two year,Credit card (automatic),Fiber optic,100.65,4917.75,No,0.06694230128249862,Low
5449-FIBXJ,Male,0,Yes,Yes,19,Month-to-month,Electronic check,Fiber optic,103.3,2012.7,Yes,0.5198238394138911,Medium
3486-HOOGQ,Female,0,Yes,Yes,70,Two year,Bank transfer (automatic),DSL,79.7,5743.3,No,0.006926440048938736,Low
5061-PBXFW,Female,0,Yes,Yes,32,Month-to-month,Bank transfer (automatic),DSL,61.4,1864.65,No,0.05320709237662802,Low
8630-FJLIB,Female,0,No,No,18,Month-to-month,Electronic check,Fiber optic,69.8,1221.65,No,0.5564799572845489,Medium
3891-NLXJB,Male,0,No,No,37,Two year,Mailed check,DSL,40.55,1390.85,No,0.023582480783462225,Low
4749-OJKQU,Female,0,No,No,4,Month-to-month,Electronic check,Fiber optic,75.65,302.35,No,0.7329653670537851,High
0577-WHMEV,Female,0,Yes,No,16,Month-to-month,Electronic check,Fiber optic,90.7,1374.9,No,0.4171034594616739,Medium
5453-AXEPF,Male,0,Yes,No,17,Month-to-month,Bank transfer (automatic),Fiber optic,80.5,1336.9,No,0.5177471054661483,Medium
3639-XJHKQ,Female,0,No,Yes,19,Month-to-month,Electronic check,DSL,60.6,1297.8,No,0.20905069026465986,Low
3716-LRGXK,Male,0,Yes,No,60,Two year,Credit card (automatic),Fiber optic,101.15,6067.4,No,0.0894918920094113,Low
2263-SFSQZ,Male,0,Yes,Yes,51,Two year,Mailed check,No,24.95,1222.25,No,0.00684549018042518,Low
9950-MTGYX,Male,0,Yes,Yes,28,Two year,Credit card (automatic),No,20.3,487.95,No,0.01610055369743061,Low
3397-AVTKU,Male,0,No,No,43,Two year,Electronic check,DSL,60.0,2548.55,No,0.04732086282739388,Low
4825-FUREZ,Male,0,Yes,No,42,Two year,Electronic check,No,20.25,835.5,No,0.009636841734243088,Low
9837-BMCLM,Male,0,No,No,3,Month-to-month,Electronic check,Fiber optic,78.5,242.05,Yes,0.7222523417919482,High
2672-OJQZP,Female,0,No,No,1,Month-to-month,Mailed check,DSL,44.75,44.75,No,0.35640059202305,Medium
0137-UDEUO,Female,0,No,No,3,Month-to-month,Mailed check,No,19.85,63.75,Yes,0.1848888016208459,Low
3134-DSHVC,Female,0,No,No,63,Two year,Credit card (automatic),Fiber optic,98.0,6218.45,No,0.03800468020514935,Low
6161-UUUTA,Male,1,No,No,3,Month-to-month,Electronic check,Fiber optic,79.9,260.9,Yes,0.7657915264306504,High
7821-DPRQE,Male,0,Yes,No,68,Month-to-month,Electronic check,Fiber optic,107.7,7320.9,No,0.23902783681751272,Low
6543-XRMYR,Female,1,No,No,30,Month-to-month,Electronic check,Fiber optic,99.7,2967.35,Yes,0.6751356917392725,Medium
2001-EWBQU,Female,0,No,No,60,Two year,Electronic check,Fiber optic,104.7,6333.8,No,0.1176777445432727,Low
4925-LMHOK,Male,0,No,No,15,Month-to-month,Credit card (automatic),DSL,58.6,939.7,Yes,0.2387993956358846,Low
1608-GMEWB,Male,1,No,No,45,Month-to-month,Bank transfer (automatic),Fiber optic,93.9,4200.25,No,0.5206707312742694,Medium
6695-AMZUF,Female,0,Yes,No,70,Two year,Credit card (automatic),DSL,86.45,5950.2,No,0.007698654862340276,Low
1455-UGQVH,Male,0,Yes,No,10,Month-to-month,Electronic check,Fiber optic,98.5,1037.75,Yes,0.7651014927630843,High
8410-BGQXN,Male,0,No,No,4,Month-to-month,Mailed check,No,19.4,93.4,No,0.17364535147574606,Low
8280-MQRQN,Female,0,No,No,1,Month-to-month,Mailed check,DSL,50.45,50.45,Yes,0.42759106263179303,Medium
1619-YWUBB,Female,0,Yes,No,68,Two year,Credit card (automatic),No,24.95,1614.9,No,0.0033187361765663714,Low
7611-YKYTC,Male,0,Yes,Yes,22,Month-to-month,Bank transfer (automatic),Fiber optic,75.0,1573.95,No,0.2457581380271148,Low
2037-SGXHH,Male,0,Yes,Yes,38,Month-to-month,Electronic check,Fiber optic,94.65,3624.3,Yes,0.4568916854653827,Medium
3178-FESZO,Female,0,No,No,1,Month-to-month,Credit card (automatic),Fiber optic,100.25,100.25,Yes,0.7190166347037441,High
0365-GXEZS,Male,0,Yes,No,18,Month-to-month,Electronic check,Fiber optic,78.2,1468.75,No,0.3765677549992842,Medium
0082-OQIQY,Male,0,No,No,29,Month-to-month,Electronic check,Fiber optic,94.2,2607.6,No,0.4994544958415299,Medium
6087-MVHJH,Female,0,No,No,16,Month-to-month,Electronic check,Fiber optic,88.45,1422.1,Yes,0.6860340890455523,Medium
4603-JANFB,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,69.85,69.85,Yes,0.6992120263009964,Medium
3018-TFTSU,Male,0,No,No,12,Month-to-month,Bank transfer (automatic),Fiber optic,81.7,858.6,Yes,0.34445226382102423,Medium
3606-SBKRY,Male,0,No,No,31,One year,Electronic check,DSL,50.05,1523.4,No,0.2837471373875727,Low
4806-KEXQR,Male,0,No,No,4,Month-to-month,Electronic check,Fiber optic,79.9,324.3,Yes,0.7201380254308702,High
0667-NSRGI,Female,0,Yes,No,48,One year,Mailed check,DSL,69.55,3435.6,No,0.06822343871719852,Low
7083-YNSKY,Female,0,No,No,15,Month-to-month,Credit card (automatic),No,25.4,399.6,Yes,0.17917063107462713,Low
6893-ODYYE,Male,0,No,No,50,One year,Credit card (automatic),Fiber optic,90.1,4549.45,No,0.06295962459003757,Low
8242-JSVBO,Male,0,No,No,7,Month-to-month,Bank transfer (automatic),DSL,44.65,322.5,No,0.3837454883217403,Medium
2479-BRAMR,Male,1,Yes,No,41,Month-to-month,Bank transfer (automatic),Fiber optic,83.75,3273.55,Yes,0.3066806369955729,Medium
9541-ZPSEA,Male,0,Yes,Yes,68,Two year,Credit card (automatic),Fiber optic,80.35,5375.15,No,0.014723252174902253,Low
2665-NPTGL,Female,1,Yes,No,26,Month-to-month,Bank transfer (automatic),Fiber optic,98.1,2510.7,No,0.653311933376633,Medium
1139-WUOAH,Male,0,No,No,57,Two year,Credit card (automatic),DSL,53.35,3090.05,No,0.020922111149356222,Low
4693-VWVBO,Female,0,No,No,3,Month-to-month,Electronic check,No,19.55,61.05,No,0.2452128850559548,Low
7434-SHXLS,Female,0,No,No,1,Month-to-month,Mailed check,No,20.9,20.9,Yes,0.20259798441493443,Low
6937-GCDGQ,Male,0,Yes,Yes,19,One year,Bank transfer (automatic),DSL,48.95,955.6,No,0.09796890316057373,Low
0988-JRWWP,Female,0,No,No,3,Month-to-month,Electronic check,DSL,54.2,140.4,No,0.5527136322478985,Medium
5075-JSDKI,Female,0,No,No,59,Two year,Electronic check,No,24.45,1493.1,No,0.005624496400520971,Low
7908-QCBCA,Female,0,Yes,No,1,Month-to-month,Mailed check,Fiber optic,69.4,69.4,Yes,0.6229940293761276,Medium
8644-XYTSV,Male,0,Yes,No,42,Month-to-month,Bank transfer (automatic),DSL,40.15,1626.05,No,0.15288632465423654,Low
6711-FLDFB,Female,0,No,No,7,Month-to-month,Electronic check,Fiber optic,74.9,541.15,Yes,0.7113621827004919,High
3873-WOSBC,Male,0,Yes,No,67,Two year,Credit card (automatic),No,25.6,1784.9,No,0.0025867628860000757,Low
7465-ZZRVX,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,70.35,70.35,No,0.700118203108039,High
7975-JMZNT,Male,0,Yes,No,66,Two year,Bank transfer (automatic),DSL,91.7,6075.9,No,0.013714709694212499,Low
7251-XFOIL,Female,0,No,No,61,Month-to-month,Mailed check,Fiber optic,89.2,5500.6,No,0.21678637758802694,Low
4116-IQRFR,Male,0,Yes,Yes,4,One year,Credit card (automatic),No,24.1,73.1,No,0.10120469314297179,Low
3714-JTVOV,Female,1,Yes,No,42,Month-to-month,Credit card (automatic),Fiber optic,74.15,3229.4,Yes,0.24299953698621932,Low
8259-DZLIZ,Female,0,Yes,Yes,64,One year,Bank transfer (automatic),DSL,53.85,3399.85,No,0.026177967946290123,Low
0442-ZXKVS,Female,1,Yes,No,54,One year,Bank transfer (automatic),Fiber optic,115.6,6431.05,No,0.2002531851535613,Low
7853-WNZSY,Male,0,No,No,1,Month-to-month,Credit card (automatic),No,19.75,19.75,No,0.2529674627512431,Low
3120-FAZKD,Male,0,Yes,Yes,54,Two year,Bank transfer (automatic),No,24.05,1230.9,No,0.006075005762006631,Low
8606-OEGQZ,Female,0,No,Yes,18,Two year,Credit card (automatic),No,25.3,454.65,No,0.026176055779074215,Low
0225-ZORZP,Male,0,No,No,3,Month-to-month,Electronic check,Fiber optic,84.3,235.05,No,0.6103680852669935,Medium
4702-IOQDC,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,70.1,70.1,Yes,0.7044686823244424,High
9489-JMTTN,Female,0,Yes,Yes,72,Two year,Credit card (automatic),DSL,89.75,6595.9,No,0.008997725276541768,Low
0575-CUQOV,Male,1,Yes,No,60,One year,Electronic check,Fiber optic,97.95,5867.0,No,0.24501916652011793,Low
0967-BMLBD,Female,0,Yes,Yes,11,One year,Mailed check,No,20.0,196.35,No,0.08337481478659574,Low
6178-KFNHS,Female,0,No,Yes,12,Month-to-month,Electronic check,Fiber optic,78.3,909.25,Yes,0.5378200834282465,Medium
2830-LEWOA,Male,0,Yes,Yes,61,One year,Credit card (automatic),Fiber optic,103.9,6449.15,No,0.07809561650839891,Low
5006-MXVRN,Female,0,No,No,39,Two year,Credit card (automatic),No,20.7,762.45,No,0.007830450527101298,Low
1264-BYWMS,Male,0,No,No,55,Month-to-month,Electronic check,Fiber optic,96.8,5283.95,Yes,0.4873306357736012,Medium
9658-WYUFB,Female,0,No,No,17,Month-to-month,Electronic check,Fiber optic,94.4,1617.5,Yes,0.5638596912724889,Medium
8327-WKMIE,Male,0,No,No,37,One year,Credit card (automatic),No,20.15,785.75,No,0.018208774510149368,Low
6917-FIJHC,Female,0,Yes,No,72,Two year,Mailed check,No,26.0,1776.0,No,0.0028544060384287414,Low
5329-KRDTM,Male,1,Yes,No,72,Two year,Credit card (automatic),DSL,77.35,5396.25,No,0.010846565365565638,Low
7797-EJMDP,Female,0,No,No,8,Month-to-month,Bank transfer (automatic),DSL,66.05,574.5,No,0.20675667691447863,Low
3530-VWVGU,Female,0,Yes,Yes,22,Month-to-month,Mailed check,No,19.9,400.3,No,0.06573490840603474,Low
2013-SGDXK,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,84.3,84.3,Yes,0.6297934342369078,Medium
6368-NWMCE,Female,0,No,No,38,Month-to-month,Credit card (automatic),DSL,68.15,2656.3,No,0.10886006178048145,Low
3633-CDBUW,Male,0,No,Yes,17,One year,Electronic check,DSL,80.85,1445.95,No,0.14227724950573747,Low
0707-HOVVN,Female,1,No,No,70,Two year,Bank transfer (automatic),DSL,75.5,5212.65,No,0.017731504588369303,Low
8580-QVLOC,Female,1,Yes,Yes,72,Two year,Credit card (automatic),DSL,92.45,6440.25,Yes,0.010798504051052937,Low
3956-MGXOG,Female,0,No,No,28,Month-to-month,Electronic check,Fiber optic,80.6,2244.95,No,0.5412408219743974,Medium
9274-UARKJ,Female,0,No,No,15,Month-to-month,Bank transfer (automatic),Fiber optic,83.2,1130.0,No,0.5179604070213039,Medium
4077-HWUYD,Male,0,Yes,Yes,72,Two year,Bank transfer (automatic),DSL,87.55,6463.15,No,0.012717090527516088,Low
2012-NWRPA,Female,1,Yes,No,11,Month-to-month,Electronic check,Fiber optic,99.55,1131.2,Yes,0.8013143361496005,High
8808-ELEHO,Male,1,No,No,8,Month-to-month,Electronic check,Fiber optic,81.25,585.95,Yes,0.7316052809279574,High
0103-CSITQ,Female,0,Yes,No,57,One year,Bank transfer (automatic),Fiber optic,109.4,6252.7,No,0.19186488842425126,Low
3506-LCJDC,Male,0,Yes,Yes,1,Month-to-month,Bank transfer (automatic),No,19.95,19.95,Yes,0.18347913197800098,Low
8671-KKKOS,Female,0,Yes,No,46,Month-to-month,Electronic check,DSL,45.55,2062.15,No,0.11865841788786859,Low
7305-ZWMAJ,Male,0,Yes,No,30,One year,Credit card (automatic),No,20.7,587.1,No,0.02583986156837135,Low
9518-XXBXE,Male,1,Yes,No,10,Month-to-month,Electronic check,Fiber optic,75.3,720.45,No,0.49684428154366367,Medium
3934-HXCFZ,Male,0,Yes,No,23,Month-to-month,Electronic check,Fiber optic,99.25,2186.4,Yes,0.5017592685497174,Medium
6578-KRMAW,Male,0,No,No,32,Month-to-month,Credit card (automatic),Fiber optic,93.4,2979.3,No,0.2891152379934362,Low
4860-IJUDE,Male,0,No,No,13,Month-to-month,Credit card (automatic),Fiber optic,73.75,956.65,No,0.40518401454477276,Medium
7666-WKRON,Female,0,No,No,39,Two year,Electronic check,Fiber optic,80.45,3201.55,Yes,0.09605469308776923,Low
9688-YGXVR,Female,0,No,No,44,Month-to-month,Credit card (automatic),Fiber optic,88.15,3973.2,No,0.2930243865442676,Low
0423-UDIJQ,Male,1,No,No,9,Month-to-month,Mailed check,DSL,49.2,447.9,No,0.24447814622551287,Low
1945-XISKS,Female,0,Yes,No,67,Two year,Mailed check,No,19.65,1335.2,No,0.0018375799799546428,Low
4910-AQFFX,Male,0,Yes,Yes,9,Month-to-month,Bank transfer (automatic),Fiber optic,79.35,661.25,Yes,0.5710481053545288,Medium
2154-KVJFF,Female,0,No,No,15,Month-to-month,Electronic check,Fiber optic,79.75,1111.85,Yes,0.60652042728992,Medium
5360-LJCNJ,Female,0,Yes,No,71,Two year,Bank transfer (automatic),Fiber optic,105.15,7555.0,No,0.09748443949208065,Low
2607-FBDFF,Male,0,No,No,1,Month-to-month,Credit card (automatic),DSL,49.0,49.0,No,0.2649378167526043,Low
9647-ERGBE,Female,0,Yes,Yes,30,Month-to-month,Electronic check,Fiber optic,100.05,3046.15,Yes,0.6263956292135856,Medium
3428-XZMAZ,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,69.35,69.35,Yes,0.6983042912040348,Medium
1100-DDVRV,Male,0,Yes,No,17,Month-to-month,Mailed check,DSL,49.8,836.35,No,0.4687038515591345,Medium
0378-TOVMS,Female,0,No,No,3,Month-to-month,Electronic check,Fiber optic,85.8,272.2,Yes,0.5735631888932934,Medium
4355-HBJHH,Male,0,Yes,Yes,67,Two year,Electronic check,DSL,79.7,5293.4,Yes,0.02771122118362263,Low
6728-WYQBC,Male,0,No,No,1,Month-to-month,Bank transfer (automatic),No,20.95,20.95,No,0.20906200523019267,Low
9058-CBREO,Female,1,No,No,1,Month-to-month,Mailed check,DSL,50.55,50.55,Yes,0.46727821221997506,Medium
9029-FEGVJ,Female,1,Yes,No,32,Month-to-month,Mailed check,Fiber optic,79.3,2570.0,No,0.381102341579455,Medium
